id,prediction
917892,39.64101
917893,38.108162
917894,57.03633
917895,20.677055
917896,29.921743
917897,61.473026
917898,18.541332
917899,47.706154
917900,37.777397
917901,13.425836
917902,25.056847
917903,69.92359
917904,54.074764
917905,51.99102
917906,39.50933
917907,80.280464
917908,48.693672
917909,87.28883
917910,44.112232
917911,76.19484
917912,9.227936
917913,9.62627
917914,51.099976
917915,77.2827
917916,63.634216
917917,71.05942
917918,53.59247
917919,73.184975
917920,34.917294
917921,46.702217
917922,18.198122
917923,73.645256
917924,16.282223
917925,52.791977
917926,83.71328
917927,9.118195
917928,19.7531
917929,31.3793
917930,39.063038
917931,27.746078
917932,48.75066
917933,44.615227
917934,86.39624
917935,70.269295
917936,31.472338
917937,80.69133
917938,27.69053
917939,11.375675
917940,75.33741
917941,26.71489
917942,53.570454
917943,16.338955
917944,8.199273
917945,36.189987
917946,26.184734
917947,19.19438
917948,87.90038
917949,67.923485
917950,66.08028
917951,10.322731
917952,45.080746
917953,78.52579
917954,80.394806
917955,40.04424
917956,45.475864
917957,11.565471
917958,5.0327935
917959,30.79766
917960,81.94604
917961,72.714775
917962,46.08428
917963,67.38366
917964,90.89685
917965,5.608407
917966,40.174156
917967,14.222177
917968,25.612547
917969,31.132957
917970,37.320343
917971,54.37633
917972,59.889736
917973,46.711037
917974,10.115917
917975,9.211143
917976,65.79778
917977,34.85984
917978,47.302254
917979,1.5078185
917980,48.529633
917981,75.751595
917982,44.10235
917983,62.973316
917984,67.596634
917985,48.93981
917986,37.0163
917987,46.999382
917988,20.77398
917989,35.002476
917990,28.923796
917991,0.98580986
917992,42.85242
917993,60.666435
917994,15.104369
917995,43.0072
917996,62.89383
917997,41.286083
917998,47.738754
917999,95.10466
918000,34.73293
918001,80.76976
918002,16.48973
918003,49.55521
918004,46.787403
918005,43.3779
918006,37.753754
918007,60.943687
918008,59.3711
918009,48.444122
918010,73.95609
918011,77.16078
918012,80.18364
918013,10.67849
918014,15.758763
918015,53.220116
918016,3.982532
918017,50.23967
918018,30.844816
918019,44.054783
918020,66.85178
918021,81.96499
918022,45.033222
918023,31.550554
918024,44.042336
918025,41.42498
918026,63.511898
918027,54.275414
918028,79.421616
918029,40.816586
918030,41.703865
918031,28.90009
918032,11.897222
918033,45.42385
918034,48.540173
918035,36.465477
918036,29.367445
918037,45.63659
918038,79.667175
918039,46.164413
918040,4.1333447
918041,48.09556
918042,68.91699
918043,32.40952
918044,50.992924
918045,29.505548
918046,65.959175
918047,70.698105
918048,83.250244
918049,46.693535
918050,23.809885
918051,80.04175
918052,36.596542
918053,46.223198
918054,21.597702
918055,33.551525
918056,9.177091
918057,24.982643
918058,67.94195
918059,4.473632
918060,43.62118
918061,88.65974
918062,49.69639
918063,82.16283
918064,30.20022
918065,58.276638
918066,44.705173
918067,42.11663
918068,68.6157
918069,29.349957
918070,21.275341
918071,53.807903
918072,68.14741
918073,4.5856724
918074,70.91241
918075,56.07785
918076,79.08317
918077,78.260414
918078,48.090557
918079,7.1579714
918080,48.0964
918081,26.479298
918082,42.96371
918083,10.040937
918084,73.372444
918085,55.72665
918086,32.023006
918087,60.47587
918088,80.38851
918089,62.433777
918090,70.078545
918091,37.589954
918092,25.414211
918093,37.72583
918094,86.77718
918095,84.05872
918096,64.258606
918097,37.66978
918098,59.013603
918099,82.11466
918100,1.956673
918101,53.010643
918102,58.607567
918103,0.7012036
918104,88.16721
918105,47.202755
918106,2.446983
918107,50.019554
918108,34.303154
918109,30.034323
918110,62.896095
918111,20.363852
918112,66.84168
918113,73.34356
918114,41.085358
918115,69.91147
918116,30.64625
918117,70.57427
918118,54.589233
918119,30.846323
918120,42.675804
918121,83.70874
918122,74.65186
918123,64.54226
918124,82.05774
918125,79.30741
918126,83.10304
918127,58.0238
918128,37.390697
918129,6.937605
918130,79.19994
918131,66.287056
918132,44.21145
918133,10.209589
918134,72.02107
918135,38.640354
918136,27.809824
918137,17.610983
918138,9.041923
918139,55.555916
918140,56.2017
918141,40.481724
918142,22.786074
918143,71.16304
918144,50.272552
918145,48.24597
918146,43.174305
918147,59.78919
918148,31.322466
918149,37.025017
918150,58.64957
918151,16.387169
918152,38.046104
918153,42.24197
918154,71.64789
918155,50.5591
918156,33.391445
918157,15.556639
918158,35.637074
918159,79.60412
918160,23.621098
918161,1.6633947
918162,23.383154
918163,41.038837
918164,44.01433
918165,53.57917
918166,51.351494
918167,48.055317
918168,36.193855
918169,62.6633
918170,55.24719
918171,30.714237
918172,18.271605
918173,71.461624
918174,58.052097
918175,8.1401615
918176,40.253582
918177,3.8291485
918178,64.45372
918179,83.76956
918180,42.45492
918181,13.081411
918182,66.326965
918183,33.044212
918184,45.81512
918185,38.620846
918186,7.80126
918187,81.10636
918188,18.915169
918189,83.05089
918190,24.890228
918191,34.41593
918192,44.547092
918193,33.83119
918194,79.88259
918195,28.19335
918196,31.013126
918197,47.41971
918198,27.085676
918199,80.85761
918200,33.75597
918201,27.947596
918202,50.3399
918203,75.847534
918204,47.38805
918205,76.38936
918206,110.33669
918207,46.127373
918208,73.35817
918209,78.91878
918210,68.28188
918211,57.471
918212,48.948032
918213,13.843318
918214,54.359295
918215,36.214386
918216,21.835411
918217,47.043392
918218,29.251568
918219,74.40797
918220,36.088364
918221,46.73881
918222,8.098883
918223,19.262268
918224,69.28202
918225,39.62387
918226,34.498203
918227,85.71971
918228,29.739313
918229,42.59781
918230,58.812595
918231,39.153294
918232,78.06226
918233,23.267504
918234,5.475525
918235,8.066139
918236,1.2143358
918237,81.24142
918238,90.73164
918239,35.705112
918240,73.468605
918241,45.15405
918242,86.031975
918243,39.832718
918244,15.441273
918245,81.34231
918246,29.396967
918247,18.130262
918248,34.062225
918249,56.67819
918250,67.89152
918251,68.2824
918252,71.04545
918253,65.58347
918254,47.507805
918255,6.3509035
918256,59.78834
918257,49.182182
918258,51.205765
918259,75.107864
918260,8.592471
918261,71.226746
918262,18.666954
918263,24.969992
918264,60.211544
918265,47.316177
918266,36.264473
918267,19.621397
918268,10.166223
918269,32.77411
918270,42.217785
918271,17.202036
918272,44.434116
918273,56.175316
918274,21.576548
918275,35.496506
918276,26.630362
918277,66.16998
918278,23.330164
918279,69.437325
918280,20.208382
918281,55.168747
918282,62.13445
918283,52.2258
918284,35.27324
918285,76.66587
918286,73.78697
918287,18.994047
918288,41.460518
918289,44.57734
918290,32.562565
918291,80.38701
918292,39.421566
918293,50.45138
918294,41.635963
918295,31.88504
918296,79.10648
918297,89.08406
918298,39.35985
918299,25.190897
918300,58.084343
918301,60.69845
918302,26.970713
918303,32.849514
918304,41.544792
918305,15.098055
918306,69.160095
918307,82.388985
918308,38.662315
918309,12.503068
918310,19.403627
918311,19.58797
918312,9.493891
918313,43.09651
918314,43.679195
918315,80.10999
918316,74.77266
918317,65.55171
918318,81.300255
918319,11.4793415
918320,13.545031
918321,9.036662
918322,16.06289
918323,68.25476
918324,61.479713
918325,19.11537
918326,9.6870775
918327,66.80972
918328,41.119267
918329,67.53755
918330,45.615723
918331,67.6967
918332,31.773798
918333,19.862484
918334,79.06657
918335,35.793697
918336,87.458275
918337,66.171265
918338,23.419678
918339,47.41595
918340,51.309315
918341,63.14197
918342,57.173237
918343,16.376146
918344,46.33019
918345,61.918236
918346,46.6623
918347,42.882023
918348,41.16496
918349,76.9669
918350,35.27235
918351,37.30138
918352,32.128693
918353,41.130398
918354,73.18371
918355,39.46493
918356,26.820177
918357,12.062903
918358,63.358807
918359,16.174889
918360,78.87032
918361,11.524969
918362,35.78117
918363,61.753193
918364,22.363089
918365,7.284411
918366,14.988392
918367,36.973606
918368,75.28471
918369,34.24922
918370,32.00296
918371,46.307587
918372,44.185898
918373,29.286097
918374,36.28639
918375,28.730421
918376,20.742903
918377,28.612898
918378,53.72025
918379,28.826277
918380,69.06489
918381,37.20299
918382,65.45589
918383,30.126104
918384,46.917248
918385,69.70108
918386,70.26343
918387,16.34572
918388,66.29488
918389,10.533914
918390,77.27451
918391,75.0041
918392,17.396433
918393,52.43978
918394,65.97259
918395,41.031986
918396,46.60091
918397,50.372547
918398,14.502603
918399,35.583782
918400,48.36118
918401,44.518326
918402,40.249382
918403,15.01349
918404,9.688966
918405,36.523876
918406,88.46907
918407,6.3284917
918408,48.562626
918409,60.6024
918410,30.265865
918411,60.907887
918412,10.151705
918413,47.26522
918414,63.74849
918415,3.935241
918416,44.78136
918417,50.717728
918418,57.049263
918419,62.162766
918420,36.565742
918421,33.647224
918422,26.523897
918423,2.3212667
918424,69.93475
918425,88.23292
918426,63.315628
918427,86.42761
918428,11.922666
918429,71.81808
918430,37.457733
918431,41.41185
918432,86.536674
918433,69.10621
918434,69.3131
918435,42.97989
918436,37.78388
918437,68.403984
918438,71.26271
918439,13.120404
918440,16.828775
918441,64.163925
918442,18.869413
918443,41.402447
918444,79.261475
918445,79.676704
918446,17.896809
918447,36.462124
918448,18.360668
918449,38.35927
918450,86.28155
918451,82.67077
918452,5.1813445
918453,48.571533
918454,33.272526
918455,43.671734
918456,67.71257
918457,68.4438
918458,44.98132
918459,17.675278
918460,90.069336
918461,12.461735
918462,30.070095
918463,31.453377
918464,20.16312
918465,42.815804
918466,86.69782
918467,81.98553
918468,39.829628
918469,15.18537
918470,31.192186
918471,50.115417
918472,35.490273
918473,71.85984
918474,25.65889
918475,58.864586
918476,51.167118
918477,8.684121
918478,59.227562
918479,45.893684
918480,71.97835
918481,38.732815
918482,8.04305
918483,87.39952
918484,31.082735
918485,42.45738
918486,14.653888
918487,2.5725162
918488,72.05975
918489,31.36391
918490,79.91021
918491,72.311134
918492,42.418884
918493,16.702002
918494,7.7868752
918495,43.06368
918496,4.2518806
918497,67.606834
918498,77.26007
918499,27.12373
918500,82.58574
918501,65.986336
918502,53.714325
918503,69.86521
918504,11.455759
918505,80.02364
918506,47.936737
918507,74.099754
918508,10.108575
918509,42.500347
918510,96.725006
918511,56.250412
918512,31.012972
918513,43.622757
918514,6.4031496
918515,45.64954
918516,31.252287
918517,30.238756
918518,57.27072
918519,62.331493
918520,56.39213
918521,34.699844
918522,33.273785
918523,14.484917
918524,10.506989
918525,42.463806
918526,39.181385
918527,17.174788
918528,73.32404
918529,10.953621
918530,19.266922
918531,48.79852
918532,53.05421
918533,40.583675
918534,88.01746
918535,22.74875
918536,49.30705
918537,43.13496
918538,10.180321
918539,42.29427
918540,20.850803
918541,10.898662
918542,52.323338
918543,1.9756987
918544,74.001755
918545,48.715958
918546,65.96946
918547,34.493908
918548,51.61852
918549,57.094982
918550,43.4129
918551,6.621679
918552,56.797527
918553,30.44062
918554,18.242647
918555,26.952702
918556,39.975853
918557,22.377216
918558,83.85581
918559,62.22731
918560,18.219465
918561,24.752043
918562,68.3891
918563,21.230015
918564,51.953445
918565,47.208496
918566,71.43748
918567,51.79871
918568,33.821667
918569,45.789143
918570,46.48169
918571,84.34876
918572,46.419632
918573,26.959398
918574,73.67909
918575,5.830436
918576,37.370327
918577,80.43822
918578,31.20224
918579,91.6689
918580,20.28371
918581,15.890559
918582,50.517815
918583,40.512337
918584,17.028013
918585,52.119747
918586,54.11719
918587,65.81983
918588,12.25563
918589,43.90306
918590,46.888702
918591,4.746869
918592,78.28074
918593,76.76302
918594,4.1611567
918595,52.128006
918596,91.38362
918597,72.99111
918598,2.5324576
918599,55.4247
918600,63.862858
918601,58.226936
918602,80.08106
918603,42.496216
918604,66.60849
918605,22.982098
918606,82.32456
918607,72.56066
918608,63.13902
918609,40.906937
918610,72.80533
918611,8.5177
918612,51.220184
918613,52.56299
918614,30.686905
918615,18.397676
918616,23.843674
918617,9.76919
918618,20.716734
918619,80.960266
918620,86.99459
918621,91.6777
918622,49.453835
918623,70.80342
918624,48.91577
918625,71.44083
918626,30.003056
918627,72.506805
918628,92.18471
918629,21.844559
918630,6.517008
918631,44.688965
918632,20.765923
918633,74.78797
918634,3.95264
918635,63.25388
918636,3.2846985
918637,89.53487
918638,89.87885
918639,87.3034
918640,78.54899
918641,51.068447
918642,59.530922
918643,36.808533
918644,36.65234
918645,47.181072
918646,77.26199
918647,50.88521
918648,38.760403
918649,32.557236
918650,14.675227
918651,63.369717
918652,72.55839
918653,74.11996
918654,25.791645
918655,35.939266
918656,30.054789
918657,46.792877
918658,72.16064
918659,41.537388
918660,13.69936
918661,14.082573
918662,53.98184
918663,56.775097
918664,51.85633
918665,63.831306
918666,83.24688
918667,33.802258
918668,72.19613
918669,21.245592
918670,69.049484
918671,5.984648
918672,67.05311
918673,44.00447
918674,34.44485
918675,46.415302
918676,44.64565
918677,21.918427
918678,82.63926
918679,36.962063
918680,3.5282934
918681,43.216198
918682,102.41442
918683,64.93972
918684,21.99376
918685,78.25474
918686,79.00652
918687,38.057007
918688,18.348948
918689,59.447414
918690,44.199547
918691,24.406343
918692,7.0510964
918693,56.73009
918694,33.941944
918695,19.015465
918696,32.43884
918697,23.221556
918698,78.637634
918699,51.84083
918700,17.420395
918701,38.412567
918702,86.9614
918703,56.152103
918704,87.242424
918705,2.9230454
918706,81.52189
918707,40.47248
918708,78.62667
918709,86.33155
918710,36.296394
918711,9.652687
918712,8.733069
918713,67.569176
918714,46.309914
918715,8.528118
918716,35.264576
918717,38.844357
918718,60.40559
918719,3.4916425
918720,33.446735
918721,33.78608
918722,53.237366
918723,16.278046
918724,54.370136
918725,85.07333
918726,35.8936
918727,73.875595
918728,56.88111
918729,34.56642
918730,94.26505
918731,41.90995
918732,77.90551
918733,20.721434
918734,58.839447
918735,86.00481
918736,75.822205
918737,74.216286
918738,40.884766
918739,25.061407
918740,75.94649
918741,54.140697
918742,23.142094
918743,45.53779
918744,40.404396
918745,11.780499
918746,45.559048
918747,34.14145
918748,76.67541
918749,69.55795
918750,6.940648
918751,68.681526
918752,62.291676
918753,49.254036
918754,39.062122
918755,23.319021
918756,39.607697
918757,44.23952
918758,13.922299
918759,58.31506
918760,39.02114
918761,78.10546
918762,79.91479
918763,64.21173
918764,25.141068
918765,72.30802
918766,39.717583
918767,16.726336
918768,82.55873
918769,35.931995
918770,9.285984
918771,16.303234
918772,47.27256
918773,6.042649
918774,30.95919
918775,49.03541
918776,16.366297
918777,45.701214
918778,15.87106
918779,8.1895485
918780,75.021675
918781,62.44698
918782,42.788654
918783,47.31435
918784,43.034443
918785,50.117634
918786,86.75405
918787,65.09624
918788,81.74716
918789,66.14598
918790,75.13518
918791,52.512432
918792,58.1891
918793,34.11905
918794,26.650877
918795,4.8714695
918796,73.22656
918797,19.895304
918798,46.623577
918799,39.262173
918800,63.305477
918801,65.33248
918802,32.293953
918803,61.297913
918804,44.362213
918805,19.769537
918806,66.24565
918807,30.772757
918808,41.6039
918809,39.121403
918810,13.2878895
918811,48.1403
918812,46.253273
918813,76.31482
918814,42.59002
918815,42.460632
918816,52.225475
918817,55.992916
918818,37.369125
918819,36.309727
918820,28.2178
918821,37.75517
918822,62.871494
918823,75.69458
918824,32.46735
918825,71.09648
918826,39.19858
918827,59.521217
918828,89.52369
918829,32.518948
918830,43.50736
918831,64.20932
918832,42.781273
918833,43.01488
918834,45.465168
918835,28.012056
918836,72.68811
918837,31.556406
918838,28.136736
918839,74.06247
918840,54.322742
918841,71.82997
918842,95.09042
918843,18.347261
918844,84.36906
918845,33.2498
918846,45.040886
918847,59.535366
918848,82.96903
918849,20.711523
918850,45.051426
918851,47.734318
918852,4.417485
918853,41.761433
918854,16.756973
918855,14.951632
918856,73.38984
918857,48.024845
918858,43.545048
918859,46.746788
918860,16.883186
918861,65.603806
918862,17.302034
918863,27.89136
918864,75.32785
918865,65.98073
918866,76.45827
918867,56.280636
918868,86.259254
918869,57.894424
918870,19.060125
918871,74.83981
918872,34.64988
918873,17.5921
918874,95.4938
918875,44.760296
918876,64.56836
918877,32.02862
918878,53.34751
918879,14.359975
918880,26.873625
918881,39.909084
918882,39.583485
918883,3.397474
918884,27.530033
918885,31.704977
918886,73.92967
918887,86.6733
918888,41.09149
918889,69.84828
918890,35.5356
918891,47.884846
918892,72.1274
918893,53.265648
918894,27.701128
918895,29.218746
918896,45.675297
918897,83.7301
918898,42.074837
918899,72.84272
918900,45.21199
918901,68.20607
918902,49.56466
918903,77.462685
918904,16.160194
918905,12.965234
918906,85.22594
918907,77.37591
918908,26.871428
918909,60.838642
918910,40.435127
918911,79.51538
918912,30.555912
918913,73.69746
918914,7.271661
918915,47.600666
918916,66.49106
918917,20.406706
918918,34.42909
918919,42.84995
918920,13.988901
918921,36.570374
918922,37.945644
918923,62.204132
918924,60.9298
918925,26.13541
918926,67.84161
918927,40.42867
918928,42.157444
918929,22.395607
918930,36.896782
918931,55.163723
918932,98.133286
918933,77.72497
918934,67.00906
918935,52.387512
918936,22.582067
918937,32.637897
918938,67.29446
918939,16.11116
918940,53.39221
918941,67.265724
918942,69.73901
918943,36.976578
918944,77.60725
918945,48.473083
918946,18.244463
918947,48.742714
918948,54.980576
918949,28.622774
918950,60.276104
918951,44.458344
918952,38.517982
918953,42.648342
918954,5.6787395
918955,20.304739
918956,34.261944
918957,81.102005
918958,43.82378
918959,21.869446
918960,40.18746
918961,42.942184
918962,32.081985
918963,41.73948
918964,13.97496
918965,42.623863
918966,50.48852
918967,32.37191
918968,5.6538877
918969,21.039371
918970,16.80233
918971,68.247795
918972,81.0831
918973,48.92618
918974,42.759106
918975,36.542297
918976,18.38726
918977,48.60707
918978,45.67709
918979,9.704954
918980,23.576668
918981,73.9617
918982,39.85666
918983,54.08519
918984,50.688
918985,30.236675
918986,38.565647
918987,27.650465
918988,51.181038
918989,4.943204
918990,9.575497
918991,64.64715
918992,26.770542
918993,62.784065
918994,44.428272
918995,84.0769
918996,52.737713
918997,83.52533
918998,83.57573
918999,88.26679
919000,67.36592
919001,44.60058
919002,36.447964
919003,39.30835
919004,84.684074
919005,54.613823
919006,69.60851
919007,36.146973
919008,35.458538
919009,75.41715
919010,77.667046
919011,32.41661
919012,44.683567
919013,39.178066
919014,66.797226
919015,43.827488
919016,68.5628
919017,87.998375
919018,48.74482
919019,83.079506
919020,46.855434
919021,16.073748
919022,1.9826888
919023,65.94744
919024,62.75356
919025,77.35115
919026,36.218895
919027,15.241233
919028,63.11545
919029,17.916014
919030,68.94524
919031,9.223242
919032,31.806604
919033,52.140896
919034,73.42936
919035,69.196014
919036,34.24835
919037,32.43134
919038,42.9869
919039,73.00576
919040,58.556046
919041,87.5818
919042,25.14614
919043,77.47939
919044,2.356105
919045,47.23325
919046,28.817759
919047,8.170398
919048,16.891104
919049,21.354916
919050,27.553928
919051,41.70657
919052,64.93785
919053,68.32328
919054,44.984123
919055,56.15609
919056,14.20385
919057,75.22248
919058,79.14433
919059,42.461086
919060,46.210796
919061,52.071587
919062,41.107887
919063,9.187058
919064,42.2448
919065,49.860435
919066,72.678894
919067,51.42987
919068,34.67424
919069,30.989859
919070,59.233505
919071,49.96942
919072,59.399532
919073,73.464355
919074,3.6424892
919075,73.12992
919076,51.480824
919077,11.174592
919078,58.626163
919079,61.252945
919080,35.792355
919081,81.6563
919082,90.26629
919083,56.52153
919084,76.75478
919085,44.33611
919086,9.417967
919087,58.099438
919088,47.413406
919089,32.91676
919090,6.150514
919091,80.817
919092,0.8907807
919093,49.679405
919094,34.64839
919095,46.79167
919096,21.58088
919097,45.01894
919098,78.264984
919099,79.99455
919100,26.28548
919101,79.81771
919102,40.410305
919103,57.86065
919104,65.89712
919105,14.059093
919106,52.89204
919107,28.206553
919108,77.33606
919109,39.600414
919110,66.07421
919111,27.2546
919112,18.941986
919113,76.045845
919114,20.772701
919115,4.547954
919116,73.98936
919117,57.655098
919118,20.338688
919119,29.137064
919120,31.818974
919121,58.72087
919122,82.17029
919123,48.18428
919124,48.958107
919125,17.144419
919126,49.50741
919127,50.163498
919128,83.72311
919129,57.362427
919130,66.62183
919131,15.607254
919132,46.075535
919133,56.639023
919134,76.01732
919135,26.30062
919136,27.140825
919137,42.783627
919138,65.64703
919139,65.90346
919140,39.775093
919141,19.725222
919142,53.58603
919143,67.34934
919144,51.309666
919145,56.425476
919146,77.85018
919147,47.554955
919148,62.931313
919149,85.48751
919150,42.93664
919151,99.51209
919152,46.604027
919153,28.181726
919154,41.935497
919155,16.962507
919156,73.015976
919157,41.050705
919158,35.09615
919159,58.001747
919160,12.86692
919161,82.18238
919162,48.417427
919163,76.316505
919164,75.43513
919165,66.871605
919166,75.28817
919167,26.682972
919168,15.256944
919169,8.920131
919170,73.89178
919171,66.87307
919172,41.537437
919173,85.88328
919174,75.143524
919175,87.32135
919176,32.93159
919177,13.661832
919178,67.05281
919179,50.215767
919180,19.394985
919181,6.3583627
919182,82.511314
919183,29.959435
919184,7.786361
919185,46.642574
919186,2.8318193
919187,57.68235
919188,52.28626
919189,9.355144
919190,66.58571
919191,74.71763
919192,19.420256
919193,71.47003
919194,25.97163
919195,39.721054
919196,81.06255
919197,40.38707
919198,7.034102
919199,81.30257
919200,38.07584
919201,76.32729
919202,94.37394
919203,2.7393043
919204,44.761204
919205,8.946415
919206,46.587154
919207,81.78955
919208,13.029634
919209,37.24659
919210,18.765606
919211,55.507034
919212,45.216637
919213,31.59436
919214,42.144524
919215,83.980675
919216,30.204725
919217,66.06368
919218,98.58668
919219,16.779438
919220,55.165756
919221,53.327625
919222,31.084442
919223,49.685345
919224,31.911612
919225,44.487595
919226,76.47631
919227,46.822548
919228,13.243636
919229,30.755997
919230,48.13982
919231,70.73749
919232,50.44873
919233,48.952675
919234,20.862926
919235,56.519886
919236,18.243122
919237,25.774082
919238,29.645298
919239,84.981865
919240,76.95
919241,57.251106
919242,28.156082
919243,46.61341
919244,48.68769
919245,43.04488
919246,40.653503
919247,87.0612
919248,44.864178
919249,69.50743
919250,11.065843
919251,72.89059
919252,62.777847
919253,48.142624
919254,6.5889406
919255,46.669262
919256,34.509678
919257,37.444057
919258,79.73515
919259,27.420883
919260,30.500969
919261,29.994999
919262,27.003517
919263,72.288
919264,34.188293
919265,79.782585
919266,78.96975
919267,99.5139
919268,18.348978
919269,68.51766
919270,63.835426
919271,45.71162
919272,23.378313
919273,61.02703
919274,47.07675
919275,16.430332
919276,74.25912
919277,20.697727
919278,69.03492
919279,75.82276
919280,34.932663
919281,74.29155
919282,43.01671
919283,37.104744
919284,28.044062
919285,8.605706
919286,12.642691
919287,45.311275
919288,16.073568
919289,29.334356
919290,9.752142
919291,20.347906
919292,40.128723
919293,81.09924
919294,29.422985
919295,97.635826
919296,75.13168
919297,57.440548
919298,51.932907
919299,66.83622
919300,15.982515
919301,50.507492
919302,16.95573
919303,41.060993
919304,48.020657
919305,45.244312
919306,34.94787
919307,46.857414
919308,25.301083
919309,36.13719
919310,35.626167
919311,44.078705
919312,58.61275
919313,73.53432
919314,41.28037
919315,79.64432
919316,7.9702783
919317,80.73269
919318,32.076565
919319,36.84246
919320,32.827614
919321,20.570023
919322,65.78924
919323,10.227357
919324,64.995735
919325,75.34268
919326,41.343906
919327,35.078697
919328,30.66384
919329,55.10522
919330,26.160471
919331,59.128235
919332,75.948944
919333,43.741425
919334,3.4185925
919335,22.37422
919336,46.37686
919337,38.192383
919338,38.34245
919339,45.494102
919340,81.76094
919341,50.93028
919342,69.69614
919343,14.375546
919344,44.89413
919345,37.872005
919346,66.85635
919347,44.38999
919348,55.104237
919349,77.15478
919350,65.43705
919351,39.31649
919352,40.026005
919353,71.94838
919354,55.609818
919355,18.741816
919356,23.14715
919357,32.63343
919358,68.703316
919359,50.695477
919360,19.07388
919361,72.48084
919362,71.81885
919363,60.145374
919364,75.82766
919365,64.81318
919366,19.722137
919367,31.01835
919368,18.318586
919369,33.028084
919370,75.232704
919371,41.79118
919372,41.152363
919373,52.120514
919374,70.99255
919375,20.222998
919376,75.79033
919377,34.973095
919378,16.270971
919379,45.060867
919380,61.534107
919381,7.847568
919382,12.620595
919383,70.37919
919384,68.26271
919385,69.73727
919386,3.4642096
919387,51.307022
919388,75.962456
919389,35.23451
919390,34.52171
919391,89.33426
919392,47.752106
919393,62.402195
919394,81.231125
919395,36.86969
919396,79.00317
919397,50.696613
919398,54.886497
919399,6.075448
919400,39.882988
919401,42.788216
919402,73.655464
919403,17.560902
919404,14.226195
919405,56.064476
919406,74.963326
919407,25.417435
919408,31.23837
919409,36.20611
919410,31.292065
919411,20.727028
919412,15.765114
919413,17.620024
919414,21.885382
919415,72.995636
919416,80.59038
919417,34.34708
919418,78.504135
919419,35.635544
919420,3.1177938
919421,37.36703
919422,58.457806
919423,28.261726
919424,73.28243
919425,51.80147
919426,42.750156
919427,53.823395
919428,94.44417
919429,22.64074
919430,30.544552
919431,41.2409
919432,54.667778
919433,67.637245
919434,40.513508
919435,77.814606
919436,73.98768
919437,70.5761
919438,5.553612
919439,31.19395
919440,14.6124525
919441,9.803569
919442,46.603466
919443,56.61743
919444,79.8194
919445,45.71097
919446,56.506954
919447,66.788536
919448,22.75172
919449,85.82527
919450,44.90135
919451,73.06848
919452,65.60174
919453,66.7283
919454,73.124146
919455,16.789509
919456,34.744698
919457,31.274723
919458,82.19348
919459,43.033478
919460,51.121964
919461,81.310936
919462,60.759724
919463,41.28769
919464,55.044327
919465,72.42667
919466,24.683489
919467,44.6321
919468,91.45534
919469,62.63677
919470,62.950718
919471,8.491085
919472,72.086975
919473,61.205467
919474,57.365547
919475,20.120197
919476,68.66316
919477,75.783714
919478,69.18881
919479,5.6176033
919480,50.851402
919481,46.92788
919482,61.41788
919483,40.502728
919484,45.209003
919485,7.2366643
919486,42.085346
919487,58.130966
919488,44.022156
919489,81.26541
919490,19.356556
919491,77.44072
919492,45.06823
919493,66.09009
919494,69.88891
919495,48.679558
919496,72.20603
919497,50.36435
919498,56.4895
919499,82.07427
919500,67.781395
919501,21.675198
919502,38.500805
919503,21.418203
919504,34.342106
919505,10.908603
919506,41.608566
919507,12.440109
919508,91.98348
919509,4.595855
919510,41.527664
919511,74.03222
919512,31.512127
919513,5.464706
919514,15.804843
919515,56.735558
919516,65.16332
919517,35.2231
919518,73.439705
919519,38.48373
919520,38.483013
919521,50.44815
919522,75.02853
919523,84.89765
919524,19.56609
919525,46.022903
919526,70.59084
919527,34.83582
919528,31.132547
919529,40.356647
919530,40.21985
919531,41.1748
919532,42.57267
919533,6.9783106
919534,64.73184
919535,42.42904
919536,59.865322
919537,76.4692
919538,44.847874
919539,75.22651
919540,51.08424
919541,39.138233
919542,13.399439
919543,10.606603
919544,45.288704
919545,37.278378
919546,52.8555
919547,58.198856
919548,47.788494
919549,76.245445
919550,30.76206
919551,66.11608
919552,67.588425
919553,5.701133
919554,65.26253
919555,8.124491
919556,25.341694
919557,16.812418
919558,30.717075
919559,69.487045
919560,63.23838
919561,51.461716
919562,39.300022
919563,30.042376
919564,76.11756
919565,66.58489
919566,57.28049
919567,66.40646
919568,32.72449
919569,67.93064
919570,48.741405
919571,83.60897
919572,38.771217
919573,19.777384
919574,91.32475
919575,65.47547
919576,14.371966
919577,70.11061
919578,13.087985
919579,21.129015
919580,23.942787
919581,63.005104
919582,9.358153
919583,67.689514
919584,43.76483
919585,71.49733
919586,33.012646
919587,70.70968
919588,48.601147
919589,17.316116
919590,23.866077
919591,79.00294
919592,10.60166
919593,38.569813
919594,5.6145515
919595,68.1009
919596,50.772102
919597,26.705694
919598,74.44691
919599,45.114006
919600,12.746472
919601,18.216333
919602,47.51369
919603,16.570465
919604,53.911076
919605,34.221947
919606,76.460106
919607,45.23274
919608,66.37353
919609,74.01423
919610,55.10649
919611,40.67858
919612,38.94656
919613,29.261007
919614,56.41021
919615,49.53143
919616,85.70447
919617,43.98462
919618,68.98156
919619,48.26832
919620,54.546356
919621,46.969944
919622,48.387722
919623,82.2017
919624,1.2769217
919625,23.328716
919626,27.389124
919627,7.723634
919628,37.6202
919629,7.2485576
919630,5.284414
919631,79.421486
919632,38.856125
919633,19.686098
919634,92.43297
