id,prediction
954554,62.113716
954555,9.781424
954556,42.153065
954557,91.51205
954558,54.639156
954559,50.032845
954560,79.58815
954561,16.785418
954562,13.707334
954563,62.485077
954564,33.63864
954565,46.034508
954566,41.786377
954567,60.411312
954568,21.32052
954569,61.06185
954570,31.68907
954571,46.80842
954572,87.64269
954573,59.281586
954574,61.322033
954575,29.506567
954576,61.470486
954577,88.8325
954578,12.7458935
954579,18.342333
954580,42.709625
954581,2.368861
954582,76.39032
954583,32.054424
954584,76.57679
954585,25.896898
954586,62.306004
954587,61.21337
954588,33.088078
954589,3.9869962
954590,41.093475
954591,24.19189
954592,37.67908
954593,20.985428
954594,1.2788755
954595,92.80717
954596,-0.27232277
954597,69.20285
954598,18.446173
954599,48.726418
954600,92.77725
954601,61.257736
954602,74.44113
954603,19.428606
954604,21.865332
954605,45.895096
954606,25.23433
954607,47.820553
954608,35.07374
954609,60.79306
954610,66.50763
954611,50.932198
954612,4.464645
954613,93.0775
954614,20.464287
954615,30.139057
954616,26.264692
954617,33.530144
954618,14.058235
954619,19.71109
954620,34.978333
954621,52.269657
954622,56.44044
954623,60.098045
954624,46.90141
954625,37.526665
954626,86.77492
954627,65.16558
954628,20.109144
954629,96.1039
954630,20.949625
954631,27.00427
954632,9.521524
954633,48.18443
954634,75.65194
954635,36.799316
954636,18.858042
954637,45.690395
954638,48.14694
954639,45.67401
954640,35.619263
954641,41.498093
954642,29.062166
954643,44.441097
954644,20.47824
954645,67.30472
954646,66.74532
954647,28.953207
954648,55.584747
954649,62.258755
954650,42.520115
954651,33.845818
954652,47.331432
954653,77.25491
954654,88.80467
954655,27.35493
954656,15.807873
954657,35.80099
954658,39.941486
954659,20.801693
954660,37.498524
954661,34.978035
954662,63.950912
954663,46.5236
954664,52.402435
954665,68.07825
954666,18.549427
954667,54.53546
954668,29.839815
954669,40.30352
954670,23.322746
954671,79.44943
954672,10.217709
954673,47.614353
954674,70.36291
954675,11.968777
954676,82.80218
954677,44.706047
954678,68.23125
954679,74.46265
954680,15.586043
954681,3.0888634
954682,13.705422
954683,21.589535
954684,45.829258
954685,40.10395
954686,25.74873
954687,36.18264
954688,69.42479
954689,65.20591
954690,90.35188
954691,53.778667
954692,23.14698
954693,86.95104
954694,47.72692
954695,52.014046
954696,8.414463
954697,37.784832
954698,38.282238
954699,16.83102
954700,83.36071
954701,28.171602
954702,13.845584
954703,53.06629
954704,13.366635
954705,53.374084
954706,34.86696
954707,47.491142
954708,54.052845
954709,36.60841
954710,26.786766
954711,71.75276
954712,16.972534
954713,2.270863
954714,26.37217
954715,8.360248
954716,40.29159
954717,61.294952
954718,54.786606
954719,49.519493
954720,72.239746
954721,29.682463
954722,77.36491
954723,81.07934
954724,49.19893
954725,63.074104
954726,43.654514
954727,69.8601
954728,69.132675
954729,25.788166
954730,59.876965
954731,47.50903
954732,27.725008
954733,23.749008
954734,16.83396
954735,58.74054
954736,21.261007
954737,23.537928
954738,22.017773
954739,56.143833
954740,27.698496
954741,34.597088
954742,24.869255
954743,34.016415
954744,39.22074
954745,41.436794
954746,52.708508
954747,8.031884
954748,19.07313
954749,42.288437
954750,70.12952
954751,39.502853
954752,35.541862
954753,46.478832
954754,50.255005
954755,78.80442
954756,84.741745
954757,37.575073
954758,70.23474
954759,38.889965
954760,45.07404
954761,36.745472
954762,38.793755
954763,21.979612
954764,44.46097
954765,83.57976
954766,21.237164
954767,58.347744
954768,32.421394
954769,67.344185
954770,52.122078
954771,14.874634
954772,41.707783
954773,33.503563
954774,44.19474
954775,50.79721
954776,45.586933
954777,56.171146
954778,47.265785
954779,32.41399
954780,42.662434
954781,70.176956
954782,14.230711
954783,31.718874
954784,29.303274
954785,34.214806
954786,48.15404
954787,55.09252
954788,70.86925
954789,23.132301
954790,39.703125
954791,76.21091
954792,28.372795
954793,76.451996
954794,81.897804
954795,50.18654
954796,50.78976
954797,66.56891
954798,45.904503
954799,47.059532
954800,82.31899
954801,44.755245
954802,61.167118
954803,46.217648
954804,82.26122
954805,26.69471
954806,57.30708
954807,21.37693
954808,14.430691
954809,87.650375
954810,74.38242
954811,4.9682817
954812,35.751617
954813,18.360945
954814,83.86561
954815,6.9513535
954816,70.7143
954817,42.565765
954818,22.090673
954819,82.345695
954820,34.2544
954821,35.081802
954822,60.4336
954823,81.93215
954824,81.1923
954825,35.20156
954826,44.354023
954827,73.69994
954828,83.81274
954829,55.927734
954830,52.862957
954831,21.82025
954832,16.60124
954833,46.776367
954834,33.15196
954835,42.71645
954836,45.941456
954837,94.90688
954838,94.123795
954839,12.092051
954840,27.046856
954841,33.883522
954842,63.053772
954843,46.01015
954844,22.04543
954845,54.472248
954846,86.338715
954847,33.790577
954848,51.508396
954849,96.114944
954850,39.64026
954851,35.40402
954852,33.592487
954853,15.619422
954854,42.770214
954855,14.419675
954856,79.10538
954857,59.97852
954858,35.766624
954859,76.188774
954860,42.194183
954861,44.341766
954862,45.638477
954863,68.076004
954864,60.637398
954865,32.3293
954866,76.855835
954867,81.37736
954868,0.01603263
954869,50.849834
954870,63.83382
954871,12.089046
954872,58.885223
954873,6.462095
954874,39.910046
954875,74.18947
954876,69.699326
954877,51.09431
954878,22.583973
954879,27.560732
954880,76.756836
954881,27.792238
954882,47.154293
954883,66.912445
954884,88.2359
954885,66.055756
954886,59.78438
954887,101.52404
954888,3.928237
954889,24.601637
954890,65.033325
954891,31.267355
954892,24.55956
954893,98.62926
954894,21.534107
954895,20.208359
954896,20.26921
954897,21.60466
954898,4.078582
954899,12.639706
954900,65.73453
954901,66.911606
954902,46.941906
954903,39.089912
954904,66.00884
954905,66.63048
954906,49.220383
954907,30.799252
954908,55.526375
954909,58.980614
954910,30.127577
954911,84.79546
954912,52.3884
954913,18.276146
954914,97.54366
954915,51.590294
954916,39.402172
954917,74.27874
954918,35.836163
954919,34.96541
954920,18.580494
954921,46.57745
954922,93.58713
954923,28.778322
954924,36.080967
954925,74.272484
954926,69.10883
954927,47.4502
954928,48.236313
954929,38.766926
954930,33.36112
954931,45.961254
954932,41.86242
954933,72.40358
954934,11.76494
954935,37.019917
954936,40.359386
954937,46.23273
954938,21.148607
954939,48.594524
954940,48.154316
954941,33.210255
954942,9.266127
954943,37.856903
954944,44.19358
954945,42.836666
954946,52.07866
954947,42.481617
954948,81.70772
954949,9.298958
954950,47.97105
954951,10.971832
954952,2.5993133
954953,42.103973
954954,61.517353
954955,24.452791
954956,84.5673
954957,42.860413
954958,25.858221
954959,4.1738553
954960,56.55049
954961,25.419928
954962,41.233448
954963,21.077724
954964,24.895191
954965,17.604385
954966,69.89817
954967,36.53157
954968,80.29513
954969,43.02682
954970,35.92105
954971,58.582657
954972,49.866283
954973,76.93962
954974,19.472656
954975,40.621704
954976,33.55117
954977,67.23759
954978,29.106014
954979,10.826116
954980,35.50055
954981,12.022677
954982,13.417193
954983,10.576517
954984,81.56707
954985,21.894516
954986,40.495144
954987,108.29516
954988,66.80735
954989,35.662807
954990,69.0942
954991,47.966057
954992,48.17465
954993,45.96236
954994,40.13253
954995,76.670235
954996,48.892475
954997,47.005527
954998,62.290787
954999,44.767075
955000,43.87576
955001,18.607819
955002,44.024532
955003,55.11963
955004,56.11955
955005,20.479267
955006,32.032806
955007,14.567085
955008,58.698242
955009,71.65754
955010,91.40067
955011,6.26911
955012,94.76791
955013,63.545544
955014,6.7393656
955015,42.67772
955016,64.01385
955017,72.54433
955018,34.351105
955019,52.456333
955020,84.413284
955021,18.600533
955022,10.149742
955023,39.260586
955024,41.77948
955025,7.0348334
955026,32.79637
955027,52.00398
955028,10.007457
955029,59.80083
955030,22.29318
955031,35.03107
955032,27.629469
955033,55.042347
955034,2.9444375
955035,75.12723
955036,14.843127
955037,2.0743234
955038,54.047813
955039,34.4993
955040,41.892963
955041,47.784775
955042,40.949726
955043,77.513054
955044,46.807816
955045,40.45876
955046,80.26642
955047,24.755962
955048,69.38482
955049,47.860744
955050,52.714447
955051,11.16087
955052,73.141
955053,36.35495
955054,47.169083
955055,59.81646
955056,39.162373
955057,61.69041
955058,18.855547
955059,47.249817
955060,10.126786
955061,87.91387
955062,37.849113
955063,6.041332
955064,107.30537
955065,23.380972
955066,84.43064
955067,70.23155
955068,3.9962404
955069,15.10115
955070,16.054113
955071,52.195942
955072,54.274002
955073,65.18045
955074,6.182528
955075,73.451744
955076,83.72323
955077,22.363531
955078,71.60002
955079,71.03323
955080,48.944855
955081,76.95165
955082,33.13297
955083,78.59405
955084,38.83761
955085,21.7246
955086,72.212845
955087,48.452805
955088,40.70046
955089,72.330696
955090,16.394726
955091,17.302214
955092,77.95483
955093,77.28511
955094,35.0531
955095,40.438534
955096,58.77018
955097,89.32044
955098,90.69771
955099,3.1717293
955100,27.57018
955101,39.1696
955102,43.926716
955103,75.98831
955104,78.304085
955105,25.056458
955106,50.015003
955107,47.70033
955108,38.207127
955109,8.947529
955110,70.61615
955111,75.87642
955112,9.337665
955113,30.74382
955114,85.874954
955115,85.553276
955116,69.86373
955117,31.956097
955118,-1.4626279
955119,59.251507
955120,66.485634
955121,33.340916
955122,87.245056
955123,81.62869
955124,11.268992
955125,33.64657
955126,-0.5494651
955127,10.54265
955128,31.233063
955129,25.557089
955130,44.964508
955131,42.951946
955132,64.86213
955133,70.841576
955134,38.81973
955135,35.214638
955136,51.567936
955137,18.439016
955138,39.480545
955139,82.75651
955140,20.2957
955141,40.92223
955142,48.57453
955143,86.54873
955144,65.28429
955145,61.44426
955146,1.4533747
955147,26.016136
955148,47.04797
955149,16.89175
955150,19.635345
955151,5.8516455
955152,34.67689
955153,20.08276
955154,76.78815
955155,6.1798077
955156,7.5449085
955157,70.377205
955158,51.432102
955159,31.725605
955160,40.694084
955161,24.679625
955162,62.550762
955163,67.14137
955164,79.07589
955165,27.382765
955166,52.060654
955167,32.83665
955168,18.423538
955169,21.762083
955170,30.607176
955171,87.50701
955172,63.999462
955173,27.100819
955174,57.49394
955175,48.602665
955176,83.92789
955177,21.328238
955178,0.9518889
955179,66.66895
955180,45.394917
955181,22.651043
955182,16.205845
955183,19.22534
955184,21.47669
955185,66.81616
955186,48.71281
955187,3.1321373
955188,20.26352
955189,10.578352
955190,64.15252
955191,22.181307
955192,79.269875
955193,57.96728
955194,21.919985
955195,41.977467
955196,64.32309
955197,66.5366
955198,72.92837
955199,36.022133
955200,20.756163
955201,71.413574
955202,16.732782
955203,21.246006
955204,37.727848
955205,41.7512
955206,73.258415
955207,58.139393
955208,14.016
955209,26.698109
955210,79.83342
955211,33.62049
955212,66.27447
955213,51.44552
955214,19.546576
955215,11.698276
955216,71.71622
955217,32.693
955218,18.402088
955219,20.747095
955220,64.90611
955221,24.477901
955222,71.375305
955223,35.98988
955224,58.511955
955225,52.444817
955226,33.626225
955227,27.280132
955228,78.55819
955229,40.028297
955230,48.023033
955231,50.848003
955232,31.551996
955233,42.816204
955234,48.91042
955235,56.69214
955236,58.296837
955237,15.235866
955238,34.316017
955239,46.811066
955240,8.742966
955241,42.470585
955242,48.618515
955243,22.565971
955244,46.77828
955245,51.5343
955246,37.52471
955247,68.41904
955248,73.61947
955249,20.883606
955250,47.216312
955251,48.670376
955252,77.59851
955253,66.72031
955254,43.746986
955255,1.7887326
955256,67.13842
955257,80.93456
955258,41.13499
955259,80.23551
955260,16.76051
955261,16.985136
955262,22.049887
955263,68.175026
955264,42.080036
955265,49.2109
955266,27.854862
955267,39.823513
955268,77.34508
955269,79.455795
955270,55.050953
955271,43.34796
955272,52.019085
955273,61.81311
955274,44.003048
955275,58.086464
955276,45.45893
955277,49.74391
955278,75.36665
955279,64.15408
955280,33.006466
955281,47.569454
955282,19.282291
955283,41.159412
955284,34.165535
955285,74.95037
955286,47.058453
955287,39.497036
955288,64.12936
955289,76.272514
955290,75.74863
955291,45.53571
955292,39.085674
955293,6.758995
955294,41.152645
955295,43.528076
955296,14.828997
955297,8.25865
955298,35.418045
955299,20.980566
955300,19.847609
955301,15.324795
955302,18.16346
955303,91.95339
955304,32.510006
955305,49.361443
955306,31.397116
955307,50.107162
955308,6.0700583
955309,66.34475
955310,40.36113
955311,29.381435
955312,86.86763
955313,18.36316
955314,19.621857
955315,86.36702
955316,72.332565
955317,9.105587
955318,32.469917
955319,13.5485525
955320,89.601654
955321,38.435104
955322,61.435932
955323,37.29153
955324,43.86797
955325,77.38664
955326,41.515293
955327,66.55289
955328,37.045925
955329,18.686693
955330,2.864944
955331,5.875893
955332,46.60216
955333,44.847485
955334,61.741238
955335,81.12259
955336,37.97228
955337,17.96277
955338,21.017916
955339,34.11329
955340,26.114676
955341,17.577473
955342,40.871567
955343,13.354414
955344,60.828754
955345,16.129782
955346,44.682102
955347,3.0037353
955348,74.71798
955349,82.217964
955350,43.568855
955351,42.82428
955352,17.409512
955353,75.88202
955354,34.945614
955355,32.72943
955356,15.141298
955357,66.02036
955358,86.864235
955359,76.687904
955360,21.516806
955361,50.81603
955362,53.0036
955363,43.379017
955364,48.861023
955365,49.794426
955366,42.657906
955367,43.670822
955368,16.962328
955369,24.365509
955370,44.766876
955371,1.3799332
955372,59.637383
955373,17.531057
955374,32.939777
955375,73.81259
955376,45.161808
955377,17.65579
955378,35.76604
955379,50.794964
955380,46.237656
955381,92.79655
955382,18.915228
955383,64.93124
955384,59.19606
955385,37.777756
955386,4.5984
955387,53.74727
955388,11.177974
955389,45.17395
955390,39.84456
955391,34.589046
955392,18.954042
955393,8.442228
955394,40.68466
955395,88.60695
955396,42.391663
955397,19.573145
955398,38.163776
955399,79.06424
955400,83.5928
955401,28.63959
955402,17.72199
955403,87.30129
955404,45.395317
955405,23.513962
955406,7.7876325
955407,41.651657
955408,58.551327
955409,52.94701
955410,38.4346
955411,60.50393
955412,44.790775
955413,23.88879
955414,3.5605094
955415,73.88945
955416,61.202602
955417,21.490519
955418,83.38576
955419,62.837124
955420,28.918877
955421,65.787605
955422,45.630127
955423,41.152977
955424,63.782154
955425,16.58188
955426,19.624954
955427,47.794266
955428,41.89082
955429,76.801765
955430,39.4461
955431,35.262665
955432,58.90449
955433,69.453636
955434,56.667915
955435,71.91054
955436,83.905945
955437,82.9058
955438,71.43536
955439,50.086216
955440,84.151184
955441,53.175556
955442,39.63465
955443,66.73283
955444,68.66089
955445,15.887985
955446,76.334
955447,84.498
955448,20.666178
955449,59.58765
955450,89.67718
955451,59.20904
955452,53.385677
955453,35.183765
955454,17.076403
955455,47.51016
955456,39.151684
955457,1.6060905
955458,75.337746
955459,64.28408
955460,38.58234
955461,24.526281
955462,57.421875
955463,29.326822
955464,28.20551
955465,21.46674
955466,80.981155
955467,84.75502
955468,3.554872
955469,64.60926
955470,65.67033
955471,14.774038
955472,42.659557
955473,78.61761
955474,64.99796
955475,85.04355
955476,20.222221
955477,89.66386
955478,33.48281
955479,10.192358
955480,62.626823
955481,53.949947
955482,9.025433
955483,0.9518704
955484,45.10442
955485,87.81577
955486,41.80705
955487,79.43776
955488,7.554698
955489,85.79128
955490,47.482956
955491,50.826736
955492,78.856636
955493,53.361824
955494,43.167305
955495,41.07186
955496,76.92183
955497,37.119427
955498,33.83984
955499,81.97802
955500,6.4856486
955501,42.523033
955502,38.52236
955503,9.231625
955504,75.48819
955505,45.09564
955506,38.019257
955507,67.34702
955508,30.894072
955509,21.259249
955510,71.05102
955511,17.674623
955512,77.280815
955513,66.786224
955514,76.73126
955515,51.5916
955516,53.523758
955517,54.84084
955518,45.249798
955519,29.821259
955520,65.36421
955521,31.80329
955522,33.046207
955523,63.200413
955524,5.536278
955525,78.41889
955526,65.41815
955527,26.653028
955528,79.87593
955529,29.060966
955530,59.80099
955531,62.681274
955532,50.23282
955533,88.046555
955534,60.115013
955535,42.973415
955536,47.66008
955537,74.83622
955538,76.93801
955539,69.00161
955540,21.034973
955541,17.680958
955542,12.85236
955543,19.549442
955544,47.629116
955545,15.968609
955546,72.10519
955547,20.565033
955548,11.057624
955549,8.581983
955550,72.08459
955551,24.995533
955552,18.589998
955553,56.63347
955554,43.656055
955555,84.003075
955556,43.97005
955557,47.548954
955558,49.95827
955559,51.126858
955560,19.659122
955561,82.24084
955562,23.999416
955563,34.470615
955564,93.20297
955565,13.507819
955566,38.454227
955567,19.352505
955568,16.908943
955569,32.029747
955570,4.929149
955571,17.30223
955572,25.32184
955573,48.301735
955574,37.80802
955575,7.461165
955576,22.744293
955577,84.79381
955578,35.645004
955579,17.99766
955580,32.544556
955581,15.844178
955582,54.836727
955583,59.789677
955584,30.918564
955585,74.74702
955586,53.800045
955587,43.92417
955588,41.424656
955589,22.192966
955590,51.51068
955591,22.678965
955592,42.296623
955593,91.14811
955594,45.789463
955595,9.667392
955596,19.817564
955597,79.160736
955598,56.07005
955599,49.446342
955600,74.159386
955601,15.981828
955602,48.14527
955603,90.621704
955604,33.659267
955605,69.043205
955606,33.633167
955607,78.426865
955608,69.55228
955609,67.50348
955610,48.177094
955611,65.91927
955612,45.647686
955613,44.13925
955614,33.84928
955615,69.96276
955616,8.411948
955617,26.792538
955618,9.137558
955619,37.602848
955620,26.554213
955621,26.522854
955622,34.312656
955623,11.2407875
955624,28.42048
955625,43.15711
955626,5.549271
955627,37.275562
955628,19.945856
955629,2.160078
955630,22.54088
955631,46.714077
955632,71.71907
955633,74.157
955634,77.91937
955635,42.9534
955636,55.0429
955637,76.01565
955638,1.5796123
955639,39.131268
955640,1.9216223
955641,62.67002
955642,24.571173
955643,5.330871
955644,18.312151
955645,21.602442
955646,88.1511
955647,10.506011
955648,74.9161
955649,77.96067
955650,35.83669
955651,57.081394
955652,24.970675
955653,75.10817
955654,48.47794
955655,50.457947
955656,40.278645
955657,55.815914
955658,9.503906
955659,50.676186
955660,10.243972
955661,40.830914
955662,0.6699761
955663,51.61927
955664,68.71858
955665,26.076328
955666,28.117064
955667,29.242952
955668,39.552383
955669,45.78437
955670,21.115671
955671,47.19655
955672,35.19011
955673,10.064776
955674,37.2004
955675,53.208485
955676,45.77818
955677,40.51082
955678,72.3237
955679,59.935066
955680,45.109673
955681,87.890366
955682,66.05353
955683,66.02446
955684,20.860947
955685,26.120127
955686,41.89201
955687,81.61221
955688,93.89148
955689,65.55522
955690,50.73727
955691,67.56061
955692,31.69373
955693,60.641758
955694,72.72187
955695,40.447994
955696,64.5724
955697,19.759428
955698,43.0685
955699,14.46258
955700,27.147644
955701,38.94269
955702,49.584267
955703,83.86752
955704,81.601974
955705,37.182476
955706,76.56009
955707,80.27922
955708,21.822104
955709,59.94921
955710,7.294858
955711,66.06978
955712,61.25299
955713,66.9671
955714,70.00194
955715,64.10728
955716,49.4539
955717,79.920685
955718,28.476463
955719,51.33848
955720,50.369442
955721,14.594542
955722,58.20749
955723,34.09956
955724,83.37166
955725,22.678165
955726,66.34783
955727,35.983063
955728,19.777266
955729,19.891666
955730,62.96533
955731,77.51349
955732,55.414703
955733,61.35053
955734,80.32756
955735,78.29926
955736,16.507324
955737,44.79644
955738,18.000648
955739,55.253513
955740,52.701946
955741,21.1583
955742,71.54978
955743,43.109913
955744,54.357502
955745,8.164796
955746,54.14049
955747,42.839516
955748,60.78373
955749,89.137695
955750,55.503082
955751,16.85392
955752,27.937244
955753,56.303867
955754,67.8366
955755,50.02295
955756,50.029575
955757,42.350563
955758,78.873604
955759,49.75714
955760,39.78223
955761,43.562836
955762,59.237625
955763,83.39478
955764,58.987793
955765,87.64263
955766,54.371777
955767,0.32243317
955768,58.196304
955769,49.46315
955770,39.98977
955771,81.67576
955772,18.868616
955773,18.032639
955774,12.491728
955775,72.122604
955776,4.872803
955777,66.07227
955778,19.428286
955779,24.81446
955780,45.856434
955781,65.67898
955782,70.657776
955783,67.31219
955784,36.1506
955785,47.872902
955786,0.3676231
955787,80.339516
955788,52.367695
955789,78.348495
955790,29.944288
955791,79.985306
955792,11.493603
955793,32.70212
955794,34.214382
955795,55.702137
955796,3.5037115
955797,36.92105
955798,51.714546
955799,74.30138
955800,77.11241
955801,57.09196
955802,29.782835
955803,34.57266
955804,90.717186
955805,72.79735
955806,39.862457
955807,35.369564
955808,38.57851
955809,95.08798
955810,21.832933
955811,42.28096
955812,1.260378
955813,60.032864
955814,23.158518
955815,33.96521
955816,47.693996
955817,15.698662
955818,29.477919
955819,25.8143
955820,39.370132
955821,15.0713415
955822,6.7224517
955823,10.608417
955824,50.145504
955825,15.518185
955826,88.893776
955827,40.37674
955828,3.110201
955829,45.480278
955830,4.3512425
955831,26.911627
955832,42.15463
955833,5.0395665
955834,-0.6457339
955835,10.358261
955836,39.072353
955837,12.884597
955838,31.753363
955839,51.684692
955840,18.06016
955841,47.991833
955842,18.371483
955843,77.387825
955844,40.05326
955845,76.695564
955846,6.287423
955847,76.886406
955848,41.72389
955849,25.90445
955850,57.294655
955851,29.628922
955852,26.341736
955853,13.111209
955854,44.471035
955855,29.3047
955856,3.460517
955857,15.139153
955858,69.379654
955859,84.470795
955860,80.05854
955861,18.8228
955862,42.387844
955863,26.459782
955864,58.397503
955865,39.26236
955866,56.689735
955867,45.092068
955868,71.134995
955869,20.463455
955870,71.07141
955871,58.920883
955872,11.269858
955873,1.8594608
955874,21.98584
955875,77.26141
955876,28.456598
955877,38.148098
955878,23.851736
955879,64.48532
955880,31.587402
955881,70.172714
955882,58.930237
955883,40.319347
955884,38.197865
955885,96.330986
955886,83.04624
955887,2.694612
955888,45.203865
955889,26.675787
955890,33.525818
955891,2.0858393
955892,52.179714
955893,44.40684
955894,36.083145
955895,61.44761
955896,39.567017
955897,46.958706
955898,31.601854
955899,40.967915
955900,25.48215
955901,87.20468
955902,32.70283
955903,42.298344
955904,56.354725
955905,100.92591
955906,68.21817
955907,53.03906
955908,19.369604
955909,39.799408
955910,48.345573
955911,96.396385
955912,70.27015
955913,57.793144
955914,56.15505
955915,41.196865
955916,22.222921
955917,9.074025
955918,50.603737
955919,78.84201
955920,27.331789
955921,78.55945
955922,8.857119
955923,69.5022
955924,35.640656
955925,38.244164
955926,8.693042
955927,68.84151
955928,64.09892
955929,39.184994
955930,31.466301
955931,10.045723
955932,38.10758
955933,47.184124
955934,73.63517
955935,6.100202
955936,5.722516
955937,57.773643
955938,18.013199
955939,45.954185
955940,50.867382
955941,43.626087
955942,35.230232
955943,81.37664
955944,30.224846
955945,8.01356
955946,35.868988
955947,31.44893
955948,47.469334
955949,56.296993
955950,78.59646
955951,35.363716
955952,51.494057
955953,19.14401
955954,58.246334
955955,45.853848
955956,93.892685
955957,20.481499
955958,9.557258
955959,9.758314
955960,74.84268
955961,15.619107
955962,-1.6075243
955963,71.3541
955964,20.71602
955965,23.491205
955966,18.767248
955967,25.415453
955968,35.265152
955969,49.333668
955970,17.582598
955971,46.958675
955972,47.499374
955973,64.14117
955974,56.435112
955975,37.19715
955976,41.010952
955977,3.3488677
955978,64.14324
955979,34.364456
955980,82.18782
955981,9.939035
955982,39.679222
955983,68.80194
955984,11.913507
955985,33.783382
955986,38.954834
955987,72.544876
955988,82.6407
955989,53.879498
955990,67.7495
955991,25.536303
955992,64.12607
955993,34.374763
955994,66.87586
955995,60.617256
955996,70.67066
955997,27.794746
955998,36.578743
955999,44.401657
956000,86.16568
956001,54.04315
956002,44.322803
956003,36.5531
956004,20.9335
956005,38.457138
956006,82.31492
956007,11.353897
956008,39.426785
956009,48.918972
956010,37.489574
956011,23.497099
956012,5.2105484
956013,32.088284
956014,46.586544
956015,28.464737
956016,46.085316
956017,49.39055
956018,85.337906
956019,34.879234
956020,27.411964
956021,78.319756
956022,10.395262
956023,41.20402
956024,14.977022
956025,66.172035
956026,21.487085
956027,71.045364
956028,29.16961
956029,46.454784
956030,13.477739
956031,15.095427
956032,30.578215
956033,4.494635
956034,40.640728
956035,72.86381
956036,63.470116
956037,30.07634
956038,19.699518
956039,21.023165
956040,71.73042
956041,42.115505
956042,25.038994
956043,49.387012
956044,57.15413
956045,20.599245
956046,41.034622
956047,21.106606
956048,53.29897
956049,74.26849
956050,83.42226
956051,39.09009
956052,47.34606
956053,3.2489638
956054,63.22891
956055,46.575848
956056,29.259521
956057,50.56709
956058,62.767117
956059,15.284064
956060,7.111963
956061,87.479126
956062,64.72764
956063,8.851081
956064,43.817993
956065,6.3610425
956066,58.523636
956067,17.97257
956068,44.192574
956069,83.48816
956070,10.024218
956071,21.881638
956072,70.21522
956073,43.070663
956074,20.209063
956075,34.79663
956076,93.92915
956077,51.674496
956078,74.09985
956079,41.699898
956080,70.14074
956081,25.058563
956082,27.407446
956083,94.8829
956084,42.145817
956085,80.22794
956086,64.55681
956087,19.474777
956088,15.512885
956089,62.7257
956090,75.32161
956091,5.6598125
956092,86.44133
956093,27.562044
956094,18.664423
956095,39.102646
956096,35.32767
956097,49.335335
956098,27.731552
956099,33.049034
956100,18.61424
956101,51.036015
956102,52.727844
956103,38.87713
956104,49.4804
956105,21.37695
956106,2.427928
956107,80.030815
956108,14.906583
956109,10.9545145
956110,8.912589
956111,42.850742
956112,28.379118
956113,65.19643
956114,85.70762
956115,51.22046
956116,19.531693
956117,39.916092
956118,30.58525
956119,51.833725
956120,67.75578
956121,12.835871
956122,59.31127
956123,39.60552
956124,81.47778
956125,54.449154
956126,87.32085
956127,49.728477
956128,9.863706
956129,61.614525
956130,26.45802
956131,85.43636
956132,-2.3936548
956133,77.972824
956134,68.4063
956135,28.241009
956136,34.56571
956137,48.87921
956138,7.681127
956139,57.354668
956140,52.821617
956141,30.581654
956142,46.427235
956143,45.379826
956144,44.270245
956145,47.249504
956146,55.5634
956147,96.02554
956148,59.436073
956149,68.26325
956150,7.831123
956151,42.174114
956152,66.26986
956153,45.161495
956154,46.117676
956155,1.6960849
956156,44.15948
956157,8.33105
956158,45.564285
956159,16.202274
956160,82.893684
956161,28.251558
956162,14.790733
956163,70.41268
956164,10.1836405
956165,53.502216
956166,9.84643
956167,91.29137
956168,37.381943
956169,38.00723
956170,40.701878
956171,72.81903
956172,43.77268
956173,26.3248
956174,61.79246
956175,40.228592
956176,37.479225
956177,37.046387
956178,39.35769
956179,72.137596
956180,78.19734
956181,9.902679
956182,78.683784
956183,75.81826
956184,10.234376
956185,22.557762
956186,49.10208
956187,74.63572
956188,16.48286
956189,60.446438
956190,39.323494
956191,10.053673
956192,68.945526
956193,45.26148
956194,-0.04954151
956195,67.7717
956196,38.743607
956197,69.4063
956198,20.116056
956199,60.99716
956200,81.3349
956201,5.4687095
956202,79.952866
956203,29.66687
956204,50.94798
956205,67.47775
956206,60.136528
956207,19.018408
956208,74.806984
956209,52.932255
956210,78.783325
956211,54.518658
956212,26.753672
956213,59.493355
956214,60.176632
956215,44.68088
956216,60.7685
956217,45.775066
956218,37.95267
956219,20.82938
956220,17.511724
956221,26.051397
956222,41.79417
956223,76.18535
956224,23.314888
956225,41.55203
956226,19.308622
956227,32.50642
956228,18.168844
956229,61.89911
956230,25.153728
956231,65.3343
956232,84.31123
956233,33.407322
956234,35.14779
956235,46.202427
956236,71.04967
956237,12.583772
956238,27.61183
956239,95.53688
956240,50.405056
956241,7.449825
956242,36.48829
956243,43.751633
956244,26.383003
956245,48.034637
956246,71.533485
956247,42.795116
956248,67.49594
956249,15.835286
956250,30.61742
956251,30.623032
956252,51.284863
956253,34.017937
956254,28.290047
956255,39.76142
956256,16.828394
956257,103.38525
956258,21.76296
956259,16.772617
956260,38.445
956261,75.18583
956262,33.915554
956263,10.736791
956264,40.893627
956265,34.73257
956266,88.86713
956267,43.386677
956268,49.173008
956269,59.276855
956270,79.2088
956271,47.08266
956272,16.232513
956273,24.32565
956274,32.429142
956275,50.776894
956276,3.4332783
956277,33.98369
956278,22.588474
956279,16.461054
956280,49.014645
956281,67.05748
956282,48.630116
956283,19.709188
956284,46.10108
956285,12.390397
956286,63.143745
956287,42.71323
956288,89.90799
956289,86.195786
956290,54.44636
956291,38.44165
956292,51.04132
956293,78.4991
956294,8.777576
